"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"363",30,1,72,9392,2,3,4,4,1,1,10,3,3,1,3,3,3,1900,1950,5,2,1,1,4,2,2,2,0,0,245,245,2,5,1,797,0,0,797,0,0,1,0,2,1,4,5,7,0,3,0,0,1,0,36,94,0,0,0,1,0,9,2009,9,1,109,50,59
"364",30,4,58,6615,2,3,4,4,5,1,4,3,3,1,3,6,6,1923,1950,2,2,9,9,4,5,1,4,0,0,1022,1022,2,5,1,1432,0,0,1432,0,0,1,0,3,1,3,6,7,1,3,1,216,3,266,61,0,0,0,0,1,0,9,2009,9,5,86,27,59
"365",70,4,50,4960,2,2,4,4,5,1,4,7,3,1,1,5,7,1930,1982,2,2,15,16,4,5,2,4,0,0,297,297,2,1,2,1001,653,0,1654,0,0,2,0,3,1,4,7,7,1,3,1,336,1,244,60,0,0,0,0,1,0,5,2009,9,5,79,52,27
"366",50,5,60,6000,2,1,4,4,1,1,4,3,3,1,1,5,5,1924,1950,2,2,12,13,4,5,1,4,220,0,248,468,2,3,2,822,320,0,1142,0,0,1,0,3,1,4,6,7,0,1,1,320,3,0,0,98,0,0,0,1,0,6,2009,9,5,85,26,59
"367",30,5,51,6120,2,3,4,4,5,1,4,3,3,1,3,5,6,1925,1999,2,2,9,9,4,5,1,4,0,0,960,960,2,3,2,995,0,0,995,0,0,1,0,2,1,4,5,7,0,3,1,264,3,0,15,51,0,0,0,1,0,3,2009,9,1,84,74,10
"368",50,5,51,6120,2,2,4,4,5,1,4,3,3,1,1,5,6,1938,1950,2,2,14,15,4,5,1,4,273,0,679,952,2,5,2,994,588,0,1582,0,0,2,0,3,1,4,6,7,1,3,1,250,3,189,0,34,150,0,0,1,0,2,2009,9,5,71,12,59
"369",30,5,50,8635,2,2,4,4,5,1,4,3,3,1,3,5,5,1925,1950,4,2,14,15,4,2,1,4,134,0,938,1072,2,5,2,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,3,5,1184,2,0,0,105,0,0,0,1,0,8,2009,9,5,84,25,59
"370",70,5,57,8094,2,2,4,4,5,1,18,3,3,1,6,6,6,1915,1950,2,2,9,9,4,5,3,4,0,0,1048,1048,2,3,2,1048,720,0,1768,0,0,2,0,3,1,4,8,7,0,3,2,576,3,0,0,150,0,0,0,1,0,6,2009,9,5,94,35,59
"371",70,5,68,9928,2,2,4,4,5,1,18,3,3,1,6,7,8,1915,1994,2,2,14,15,4,3,1,4,0,0,672,672,2,2,2,1272,672,0,1944,0,0,2,0,3,1,4,8,4,0,3,1,216,1,24,28,0,0,0,0,1,400,6,2009,9,5,94,79,15
"372",90,5,50,3000,2,2,4,1,5,1,18,3,3,3,6,5,1,1922,1950,4,2,9,9,4,5,1,4,0,0,1040,1040,2,5,1,1088,1040,0,2128,0,0,2,0,4,2,4,11,6,0,3,0,0,3,0,56,0,0,0,0,1,0,9,2009,9,1,87,28,59
"373",70,5,57,6876,2,2,4,4,5,1,10,3,3,1,6,6,5,1927,1950,2,2,10,11,4,5,2,4,522,0,198,720,2,2,2,1146,784,0,1930,1,0,2,0,4,1,4,8,7,0,3,1,316,3,0,0,213,0,0,0,1,0,8,2009,9,5,82,23,59
"374",70,5,64,5775,2,3,2,1,1,2,18,2,3,1,6,6,7,1915,2002,2,2,14,15,4,5,1,4,0,0,483,483,2,1,2,741,686,0,1427,0,0,1,0,3,1,3,7,7,0,3,1,379,3,0,24,112,0,0,0,1,0,2,2009,9,5,94,87,7
"375",190,5,41,5852,2,2,3,1,1,1,18,2,3,2,5,7,5,1902,2000,2,2,9,9,4,2,1,4,169,0,851,1020,2,5,1,978,886,0,1864,0,0,2,1,6,1,4,9,7,0,3,0,0,1,0,188,102,0,0,0,1,0,5,2009,9,5,107,98,9
"376",50,5,60,5160,2,2,4,4,1,1,10,3,3,1,1,6,6,1927,1950,2,2,9,9,4,2,1,4,0,0,1204,1204,2,5,2,1204,462,0,1666,0,0,1,0,3,1,4,4,7,0,3,1,384,3,0,0,148,0,0,0,1,0,8,2009,9,5,82,23,59
"377",85,5,86,5160,2,2,4,4,5,1,10,3,3,1,7,4,6,1923,1950,4,2,9,9,4,3,3,3,749,63,46,858,2,5,2,892,0,0,892,1,0,1,0,1,1,3,5,4,0,3,0,0,1,0,0,105,0,160,0,1,0,7,2009,1,1,86,27,59
"378",190,5,60,10320,2,2,4,1,5,1,10,1,3,2,6,6,7,1915,1965,2,2,9,9,4,3,2,4,276,262,160,698,2,1,2,754,649,0,1403,1,0,1,1,3,1,4,7,7,0,3,1,308,3,0,0,288,0,0,0,1,0,2,2009,9,5,94,50,44
"379",20,4,50,4280,2,3,1,4,5,1,19,3,3,1,3,4,9,1946,2001,2,2,9,9,4,3,2,2,0,0,560,560,2,1,2,704,0,0,704,0,1,1,0,2,1,2,4,7,0,3,1,220,3,0,0,24,0,0,0,1,0,9,2009,9,5,63,55,8
"380",90,4,60,10800,2,1,4,4,5,1,8,3,3,3,3,5,5,1987,1988,2,2,10,11,4,3,2,3,1200,0,0,1200,2,5,2,1200,0,0,1200,3,0,3,0,3,1,4,5,7,0,3,0,0,3,120,0,0,0,0,0,1,0,3,2009,9,3,22,1,21
"381",90,4,56,10547,2,1,1,4,5,1,8,3,3,3,7,5,5,1978,1978,2,2,10,11,4,5,3,3,1152,0,0,1152,2,5,2,1152,0,0,1152,2,0,2,0,2,2,4,6,7,0,3,1,252,1,0,0,0,0,0,0,1,0,7,2009,9,5,31,0,31
"382",50,4,60,9780,2,3,4,4,5,1,8,3,3,1,1,5,3,1934,1950,2,2,9,9,4,5,3,4,0,0,585,585,2,5,1,687,425,0,1112,1,0,2,0,4,1,4,6,7,0,3,1,226,1,0,0,0,0,0,0,1,0,3,2009,9,5,75,16,59
"383",20,4,75,11625,2,2,4,4,5,1,19,3,3,1,3,5,6,1967,1967,4,2,7,7,4,5,2,4,527,0,525,1052,2,5,2,1052,0,0,1052,0,0,1,1,3,1,4,6,7,1,1,1,668,3,0,215,0,0,0,0,1,0,4,2009,9,1,42,0,42
"384",85,4,60,8014,2,1,1,4,2,1,19,3,3,1,7,6,5,1978,1978,2,2,10,7,4,5,2,3,456,0,0,456,2,5,2,1034,0,0,1034,0,1,1,0,3,1,4,5,7,1,1,2,504,3,0,0,0,0,0,0,1,0,6,2009,9,5,31,0,31
"385",80,4,88,15400,2,2,4,4,5,1,19,3,3,1,8,5,5,1961,1961,4,2,7,7,4,5,2,4,0,0,552,552,2,5,2,904,611,259,1774,0,0,2,0,4,1,4,8,7,1,3,1,384,3,290,40,0,0,0,0,1,0,7,2009,9,5,48,0,48
"386",80,4,88,15312,2,2,4,4,5,1,19,3,3,1,8,6,5,1960,1960,4,2,14,15,4,5,2,4,588,0,550,1138,2,1,2,1138,0,0,1138,0,1,1,0,3,1,4,6,7,1,2,2,480,3,0,0,0,0,140,0,1,0,3,2009,1,5,49,0,49
"387",80,4,33,15584,2,3,4,4,5,1,5,3,3,1,8,5,5,1956,1956,4,2,14,15,4,5,2,4,0,0,825,825,2,1,2,2071,0,0,2071,0,1,1,1,4,1,4,9,7,1,3,1,336,3,131,28,0,0,0,0,1,0,10,2009,9,5,53,0,53
"388",20,4,62,9000,2,3,4,4,1,1,19,3,3,1,3,2,2,1947,1950,2,2,14,15,4,5,4,4,0,0,0,0,2,2,1,660,0,0,660,0,0,1,0,2,1,2,5,4,0,3,0,0,1,0,0,100,0,0,0,1,0,6,2009,9,5,62,3,59
"389",20,4,100,15635,2,2,1,4,2,1,8,3,3,1,3,4,5,1954,1954,2,2,13,14,4,5,2,4,0,0,0,0,2,5,2,1383,0,0,1383,0,0,1,0,2,1,4,6,5,0,3,2,498,3,0,0,90,0,110,0,1,0,10,2009,9,5,55,0,55
"390",20,4,68,9571,2,2,4,4,5,1,8,3,3,1,3,5,5,1956,1956,4,2,9,9,4,5,2,4,257,0,816,1073,2,5,2,1073,0,0,1073,1,0,1,0,2,1,4,5,7,0,3,1,340,3,0,0,0,0,0,0,1,0,2,2009,9,5,53,0,53
"391",60,4,50,9350,2,3,4,1,5,1,8,3,3,1,6,6,7,1946,1950,4,2,9,9,4,5,2,4,342,0,405,747,2,1,2,892,747,0,1639,0,0,1,1,3,1,3,6,7,1,3,1,240,3,0,50,0,0,0,0,1,0,7,2009,9,5,63,4,59
"392",20,4,62,7440,2,1,4,4,5,1,8,3,3,1,3,5,6,1954,1954,2,2,14,15,4,5,2,3,173,0,916,1089,3,5,2,1089,0,0,1089,1,0,1,0,3,1,4,5,7,1,2,1,252,2,328,0,0,0,0,0,1,0,9,2009,9,5,55,0,55
"393",120,4,42,4235,2,2,4,4,5,1,8,3,3,5,3,5,5,1984,1984,2,2,7,7,3,5,2,3,552,393,104,1049,2,5,2,1049,0,0,1049,1,0,2,0,2,1,3,5,7,0,1,1,266,3,0,105,0,0,0,0,1,0,2,2009,9,5,25,0,25
"394",80,4,74,10778,2,2,1,4,5,1,20,2,3,1,8,7,6,1990,1991,2,2,7,7,3,5,3,3,460,286,308,1054,2,3,2,1061,0,0,1061,1,0,1,1,1,1,3,4,7,0,3,2,462,3,114,36,0,0,0,0,1,0,7,2009,9,5,19,1,18
"395",80,4,66,19255,2,3,1,4,5,1,20,3,3,1,8,6,5,1983,1983,2,2,14,15,3,5,2,3,70,450,0,520,2,3,2,1338,0,0,1338,0,0,1,1,2,1,3,5,4,1,3,2,576,3,0,0,0,0,0,0,1,600,9,2009,9,5,26,0,26
"396",60,4,85,10560,2,1,4,4,1,1,20,3,3,1,6,7,5,1993,1994,2,2,13,14,3,3,3,3,474,0,605,1079,2,1,2,1079,800,0,1879,1,0,2,1,3,1,3,8,7,1,2,2,473,3,400,100,144,0,0,0,1,0,8,2009,9,5,16,1,15
"397",70,4,120,26400,2,3,4,1,3,1,20,2,3,1,6,5,7,1880,2007,2,2,7,7,3,5,3,4,0,0,0,0,2,1,2,1288,728,0,2016,0,0,1,0,4,1,4,7,5,1,3,2,576,2,0,0,0,0,0,0,1,0,6,2009,9,5,129,127,2
"398",90,4,64,7018,2,3,4,4,5,1,20,2,3,3,6,5,5,1979,1979,2,2,7,7,4,5,4,4,0,0,0,0,2,5,2,1114,1114,0,2228,0,0,2,0,6,2,4,8,7,0,3,2,720,3,73,0,0,0,0,0,1,0,6,2009,9,3,30,0,30
"399",90,4,64,7018,2,2,4,1,5,1,20,3,3,3,3,5,5,1979,1979,2,2,7,7,4,5,4,4,0,0,0,0,2,5,2,1535,0,0,1535,0,0,2,0,4,2,4,8,7,0,3,2,400,3,0,0,0,0,0,0,1,0,6,2009,9,3,30,0,30
"400",90,4,64,7040,2,2,4,4,5,1,20,2,3,3,7,5,5,1979,1979,2,2,10,11,4,5,2,3,1094,0,0,1094,2,5,2,1229,0,0,1229,2,0,0,2,2,2,3,6,7,2,3,2,672,3,120,0,0,0,0,0,1,0,6,2009,9,3,30,0,30
"401",90,4,64,7007,2,3,4,1,5,1,20,3,3,3,3,5,5,1979,1979,2,2,7,7,4,5,4,4,0,0,0,0,2,5,2,1513,0,0,1513,0,0,2,0,4,2,4,8,7,0,3,2,400,3,0,0,0,0,0,0,1,0,6,2009,9,3,30,0,30
"402",90,4,43,11855,2,1,4,4,5,1,20,3,3,3,6,7,5,2000,2000,4,2,13,14,4,5,3,1,820,0,348,1168,2,1,2,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,1,4,820,3,312,0,0,0,0,0,1,0,10,2009,9,5,9,0,9
"403",90,4,75,7939,2,2,4,4,5,1,20,2,3,3,6,7,5,2000,2000,4,2,13,14,4,5,3,1,820,0,348,1168,2,1,2,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,1,4,820,3,312,0,0,0,0,0,1,0,10,2009,9,5,9,0,9
"404",90,4,75,7976,2,1,4,4,5,1,20,2,3,3,6,7,5,2000,2000,4,2,13,14,4,5,3,1,820,0,348,1168,2,1,2,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,1,4,820,3,312,0,0,0,0,0,1,0,10,2009,9,5,9,0,9
"405",20,4,84,10933,2,1,4,4,5,1,6,3,3,1,3,9,5,2009,2009,4,2,13,14,1,5,3,1,1021,0,534,1555,2,1,2,1680,0,0,1680,1,0,1,1,1,1,1,8,7,1,1,3,1138,3,185,24,0,0,0,0,1,0,7,2009,7,6,0,0,0
"406",20,4,65,10816,2,2,1,4,5,1,6,3,3,1,3,9,5,2008,2008,2,2,13,14,1,5,3,1,1104,0,616,1720,2,1,2,1720,0,0,1720,1,0,2,0,3,1,1,8,7,1,2,3,846,3,208,104,0,0,0,0,1,0,11,2009,9,5,1,0,1
"407",20,4,71,9178,2,1,4,4,5,1,6,3,3,1,3,8,5,2008,2008,2,2,13,14,3,5,3,3,0,0,1468,1468,2,1,2,1468,0,0,1468,0,0,2,0,3,1,3,6,7,1,2,3,904,3,192,142,0,0,0,0,1,0,6,2009,9,5,1,0,1
"408",20,4,77,11422,2,1,1,4,5,1,6,3,3,1,3,8,5,2007,2008,4,2,13,14,3,5,3,1,1359,0,479,1838,2,1,2,1838,0,0,1838,1,0,2,0,3,1,3,7,7,2,2,2,524,3,154,222,0,0,0,0,1,0,4,2009,9,5,2,1,1
"409",20,4,64,6762,2,1,4,4,5,1,6,3,3,1,3,7,5,2007,2007,2,2,13,14,3,5,3,3,902,0,380,1282,2,1,2,1290,0,0,1290,1,0,2,0,2,1,3,6,7,1,2,2,662,3,168,0,0,0,0,0,1,0,5,2009,9,5,2,0,2
"410",20,4,95,10324,2,2,1,4,1,1,6,3,3,1,3,8,5,2008,2008,2,2,13,14,3,5,3,3,872,0,382,1254,2,1,2,1254,0,0,1254,1,0,2,0,2,1,3,5,7,0,2,3,810,3,168,92,0,0,0,0,1,0,3,2009,9,5,1,0,1
"411",20,4,78,11645,2,1,4,4,5,1,6,3,3,1,3,8,5,2005,2006,2,2,13,14,3,5,3,1,24,0,1474,1498,2,1,2,1498,0,0,1498,0,0,2,0,3,1,3,7,7,1,1,3,844,3,144,98,0,0,0,0,1,0,3,2009,9,5,4,1,3
"412",60,4,79,11646,2,1,1,4,5,1,6,3,3,1,6,6,5,2005,2006,2,2,13,14,3,5,3,3,0,0,704,704,2,1,2,704,718,0,1422,0,0,2,1,3,1,3,7,7,1,1,2,440,3,36,28,0,0,0,0,1,0,7,2009,9,5,4,1,3
"413",60,4,64,16698,2,1,1,2,2,2,5,3,3,1,6,7,5,1992,1993,2,2,13,14,3,5,3,3,800,0,649,1449,2,3,2,944,815,0,1759,1,0,2,1,3,1,3,7,7,1,3,2,525,3,150,193,0,0,0,0,1,0,6,2009,9,5,17,1,16
"414",20,4,65,9757,2,1,4,3,5,2,6,3,3,1,3,5,7,1994,1994,2,2,13,14,4,3,3,4,755,0,235,990,2,1,2,990,0,0,990,1,0,1,0,3,1,4,5,7,0,2,1,440,3,66,0,0,0,92,0,1,0,10,2009,9,5,15,0,15
"415",20,4,65,14753,2,1,2,3,5,1,6,5,3,1,3,7,5,1998,1998,2,2,13,14,4,5,3,3,950,0,513,1463,2,1,2,1463,0,0,1463,1,0,2,0,3,1,4,5,7,0,1,2,539,3,0,81,0,0,0,0,1,0,12,2009,9,5,11,0,11
"416",60,4,70,8750,2,1,4,4,5,1,6,3,3,1,6,6,5,1998,1998,2,2,13,14,4,5,3,3,606,0,322,928,2,1,2,928,844,0,1772,1,0,2,1,3,1,4,7,7,1,2,2,492,3,150,96,0,0,0,0,1,0,4,2009,9,5,11,0,11
"417",20,4,65,10739,2,1,1,4,5,1,6,3,3,1,3,7,5,2002,2001,2,2,13,14,3,5,3,3,1259,0,172,1431,2,1,2,1444,0,0,1444,1,0,2,0,3,1,3,6,7,0,2,2,577,3,144,40,0,0,0,0,1,0,4,2009,9,5,7,-1,8
"418",20,4,75,11166,2,1,4,4,5,1,6,3,3,1,3,7,5,2001,2001,2,2,13,14,3,5,3,3,24,0,1468,1492,2,1,2,1492,0,0,1492,0,0,2,0,3,1,3,6,7,1,2,2,608,3,0,114,0,0,168,0,1,0,7,2009,9,4,8,0,8
"419",20,4,52,16269,2,2,1,4,2,1,6,3,3,1,3,5,5,1978,1978,2,2,9,9,4,5,1,3,625,0,282,907,2,5,2,907,0,0,907,0,0,1,0,3,1,4,5,7,0,3,1,343,3,72,0,0,0,0,0,1,0,7,2009,9,5,31,0,31
"420",20,4,76,6950,2,1,1,4,5,1,6,3,3,1,3,5,7,1979,1979,2,2,7,7,4,5,2,4,710,72,132,914,2,5,2,914,0,0,914,1,0,1,0,2,1,4,5,7,0,3,2,444,3,0,0,0,0,0,0,1,0,10,2009,9,5,30,0,30
"421",20,4,90,11664,2,1,4,4,1,1,6,3,3,1,3,7,5,2002,2002,4,2,13,14,3,5,3,3,1234,0,335,1569,2,1,2,1611,0,0,1611,1,0,2,0,3,1,3,6,7,0,2,3,1231,3,262,93,0,0,0,0,1,0,9,2009,9,5,7,0,7
"422",60,4,72,12334,2,2,1,4,5,1,6,3,3,1,6,8,5,2003,2003,2,2,13,14,3,5,3,3,0,0,1068,1068,2,1,2,1068,1116,0,2184,0,0,2,1,4,1,3,8,7,1,2,2,570,3,192,132,0,0,0,0,1,0,6,2009,9,5,6,0,6
"423",60,4,70,8749,2,1,4,4,5,1,6,3,3,1,6,7,5,2002,2002,2,2,13,14,3,5,3,3,0,0,840,840,2,1,2,840,885,0,1725,0,0,2,1,3,1,3,6,7,0,2,2,550,3,0,48,0,0,0,0,1,0,11,2009,9,5,7,0,7
"424",60,4,77,11250,2,2,4,4,1,1,6,3,3,1,6,7,5,2001,2001,2,2,13,14,3,5,3,3,0,0,944,944,2,1,2,944,926,0,1870,0,0,2,1,3,1,3,6,7,0,2,2,608,3,256,43,0,0,0,0,1,0,5,2009,9,5,8,0,8
"425",20,4,90,15750,2,1,4,4,4,1,6,2,3,1,3,8,5,1999,2000,2,2,13,14,3,5,3,3,1246,0,216,1462,2,1,2,1513,0,0,1513,1,0,2,0,2,1,3,5,7,1,1,2,521,3,135,34,0,0,0,0,1,0,6,2009,9,5,10,1,9
"426",20,4,84,12782,2,1,4,4,5,1,6,3,3,1,3,8,5,2002,2003,4,2,7,7,3,5,3,1,1360,0,462,1822,2,1,2,1828,0,0,1828,1,0,2,0,3,1,3,7,7,1,1,2,523,3,194,144,0,0,0,0,1,0,6,2009,9,5,7,1,6
"427",20,4,70,8750,2,1,4,4,5,1,6,3,3,1,3,7,5,1997,1998,2,2,13,14,3,5,3,3,1111,0,306,1417,2,1,2,1417,0,0,1417,1,0,2,0,3,1,3,7,7,1,3,2,511,3,60,0,0,0,117,0,1,0,8,2009,9,5,12,1,11
"428",20,4,85,10200,2,1,4,4,5,1,6,3,3,1,3,8,5,2007,2007,2,2,13,14,3,5,3,3,1478,0,100,1578,2,1,2,1602,0,0,1602,1,0,2,0,3,1,3,7,7,1,2,3,810,3,0,48,0,0,195,0,1,0,1,2009,9,5,2,0,2
"429",60,4,85,11069,2,1,4,4,1,1,6,3,3,1,6,6,5,2007,2007,2,2,13,14,3,5,3,3,0,0,608,608,2,1,2,608,788,0,1396,0,0,2,1,3,1,3,6,7,1,1,2,440,3,100,36,0,0,0,0,1,0,7,2009,9,5,2,0,2
"430",20,4,80,10682,2,2,4,4,5,1,8,3,3,1,3,4,6,1960,1971,2,2,7,7,4,5,2,4,399,0,615,1014,2,5,2,1149,0,0,1149,1,0,1,0,3,1,4,7,3,0,1,1,544,3,0,240,0,0,0,0,1,0,7,2009,9,5,49,11,38
"431",180,5,35,3675,2,1,4,4,5,1,8,3,3,5,7,6,5,2005,2006,2,2,13,14,4,5,6,3,547,0,0,547,2,3,2,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,1,2,525,3,0,28,0,0,0,0,1,0,4,2009,9,5,4,1,3
"432",20,4,64,6410,2,2,4,2,5,2,8,3,3,1,3,4,5,1959,1959,2,2,1,1,4,5,2,4,332,243,301,876,2,5,2,876,0,0,876,0,0,1,0,3,1,4,5,7,0,3,1,320,3,0,0,0,0,0,0,1,0,3,2009,9,5,50,0,50
"433",20,4,70,11767,2,1,4,4,5,1,8,3,3,1,3,5,5,1950,1950,2,2,9,9,4,5,2,2,1078,0,0,1078,2,5,2,1368,0,0,1368,1,0,1,0,3,1,4,6,3,0,2,1,195,3,0,41,211,0,0,0,1,900,6,2009,9,5,59,0,59
"434",90,4,65,10926,2,1,4,4,5,1,8,3,3,3,3,5,5,1959,1959,4,2,13,14,4,5,2,4,0,0,1678,1678,2,5,2,1678,0,0,1678,0,0,2,0,6,2,4,10,7,0,1,0,0,3,0,0,0,0,0,0,1,0,8,2009,9,5,50,0,50
"435",20,4,70,11767,2,2,4,4,5,1,8,3,3,1,3,5,5,1956,1956,4,2,7,7,4,5,2,4,546,0,604,1150,2,1,2,1560,0,0,1560,0,0,1,0,2,1,4,7,3,1,3,1,313,3,0,0,0,0,0,0,1,0,5,2009,9,5,53,0,53
"436",50,4,45,8212,2,2,4,4,5,1,8,3,3,1,1,5,6,1941,1950,2,2,14,15,4,5,2,4,626,0,94,720,2,1,2,854,444,0,1298,0,0,1,0,3,1,4,6,7,2,3,1,256,3,84,0,0,0,0,0,1,0,9,2009,9,5,68,9,59
"437",50,3,70,6300,2,3,4,4,1,1,23,3,3,1,1,5,4,1938,1950,2,2,9,9,4,5,3,4,832,0,0,832,2,5,2,832,436,0,1268,0,0,1,1,3,1,4,7,7,2,3,1,250,3,0,0,55,0,0,0,1,0,7,2009,9,1,71,12,59
"438",70,4,43,5707,2,2,4,1,5,1,23,2,3,1,6,6,6,1935,1950,2,2,14,15,4,5,1,4,0,0,583,583,2,3,2,647,595,0,1242,0,0,1,1,3,1,4,6,7,1,3,1,180,3,329,96,0,0,0,0,1,0,3,2009,9,5,74,15,59
"439",30,4,64,8574,2,3,4,4,5,1,7,3,3,1,3,6,8,1916,2000,2,2,12,13,3,5,1,4,0,0,816,816,2,1,2,1232,0,0,1232,0,0,1,0,3,1,3,6,7,1,3,2,440,3,0,0,180,0,0,0,1,0,10,2009,9,5,93,84,9
"440",70,4,53,7155,2,2,4,4,5,1,7,3,3,1,6,7,8,1918,1990,3,2,14,15,4,5,1,4,0,0,600,600,2,1,2,628,600,0,1228,0,0,1,0,3,1,4,6,7,1,3,1,215,3,0,113,0,0,195,0,1,0,5,2009,9,5,91,72,19
"441",50,4,60,13680,2,3,4,2,5,2,7,3,3,1,1,5,6,1940,1950,2,2,14,15,4,5,2,4,728,0,112,840,2,1,2,840,727,0,1567,1,0,1,1,2,1,4,6,4,2,3,2,440,3,0,21,150,0,0,0,1,0,2,2009,9,5,69,10,59
"442",20,4,80,14680,2,2,1,2,5,1,7,3,3,1,3,5,4,1960,1960,2,2,9,9,4,5,2,4,793,0,480,1273,2,1,2,1273,0,0,1273,0,0,1,0,2,1,4,5,7,0,3,1,307,3,483,0,0,0,115,0,1,0,6,2009,9,5,49,0,49
"443",90,4,88,8145,2,2,1,2,1,1,7,3,3,3,5,7,6,1940,1950,2,2,14,15,4,5,1,4,246,0,674,920,2,1,2,1240,1240,0,2480,0,0,2,1,5,2,4,13,7,2,3,2,400,3,0,0,57,0,0,0,1,0,7,2009,9,5,69,10,59
"444",20,4,70,9100,2,3,4,4,5,1,7,2,3,1,3,5,6,1954,1954,2,2,4,4,4,3,1,4,154,694,264,1112,2,1,2,1112,0,0,1112,1,0,1,0,2,1,4,6,7,1,3,1,390,3,0,0,0,0,0,0,1,0,10,2009,9,4,55,0,55
"445",20,4,90,13339,2,1,1,4,5,1,7,3,3,1,3,6,6,1960,1960,2,2,7,11,4,5,2,4,65,875,621,1561,2,5,2,1561,0,0,1561,1,0,2,0,3,1,4,6,7,1,1,2,463,3,0,148,0,0,120,0,1,0,5,2009,9,5,49,0,49
"446",50,4,78,15600,2,3,4,1,5,1,7,3,3,1,1,5,7,1949,2005,2,2,3,3,4,5,1,4,312,507,248,1067,3,2,1,986,537,0,1523,1,0,2,0,3,1,2,7,2,1,3,1,295,3,0,0,81,0,0,0,1,0,10,2009,9,5,60,56,4
"447",20,4,100,17500,2,1,4,1,1,2,7,4,3,1,3,6,5,1954,1954,2,2,7,7,4,5,3,4,784,435,91,1310,2,1,2,1906,0,0,1906,1,0,1,1,3,1,4,6,7,2,3,2,576,3,0,201,0,0,0,0,1,0,1,2009,9,5,55,0,55
"448",160,5,24,1733,2,2,4,4,5,1,2,3,3,4,6,6,6,1980,1980,2,2,9,9,4,5,2,4,0,0,516,516,2,5,2,516,516,0,1032,0,0,1,0,2,1,4,5,7,1,3,2,452,3,279,0,0,0,0,0,1,0,5,2009,9,5,29,0,29
"449",160,5,24,1488,2,2,4,4,5,1,2,3,3,5,6,6,6,1980,1992,2,2,9,9,4,3,2,3,471,0,90,561,2,5,2,561,668,0,1229,1,0,1,1,2,1,3,5,7,1,1,2,462,3,176,0,0,0,0,0,1,0,10,2009,9,5,29,12,17
"450",160,5,24,1612,2,1,4,4,5,1,2,3,3,4,6,6,6,1980,1980,2,2,9,9,4,5,2,3,0,0,561,561,2,5,2,561,668,0,1229,0,0,1,1,2,1,4,5,7,1,1,2,462,3,154,0,0,0,0,0,1,0,7,2009,9,5,29,0,29
"451",80,4,60,13607,2,1,1,4,5,1,7,3,3,1,8,6,6,1986,1986,2,2,13,14,4,3,2,4,454,0,118,572,2,3,2,1182,800,0,1982,1,0,2,1,3,1,4,6,7,1,1,2,501,3,400,112,0,0,0,0,1,1500,4,2009,9,5,23,0,23
"452",20,4,60,17597,2,3,4,1,5,1,7,3,3,1,3,7,9,1971,2009,4,2,4,4,3,3,2,3,803,419,581,1803,2,5,2,2365,0,0,2365,1,0,2,0,3,1,1,7,3,2,1,2,551,3,200,144,0,0,0,0,1,0,7,2009,9,5,38,38,0
"453",70,5,50,8660,2,3,4,1,5,1,10,3,3,1,6,5,6,1900,1993,3,2,1,1,4,5,1,4,0,0,760,760,2,1,1,928,928,312,2168,0,0,2,0,5,1,3,11,7,0,3,2,576,3,467,160,78,0,0,0,1,0,12,2009,9,5,109,93,16
"454",30,1,60,10200,2,2,4,4,5,1,10,3,3,1,3,4,6,1925,1950,2,2,9,9,4,5,1,4,0,0,572,572,2,2,1,572,0,0,572,0,0,1,0,2,1,4,4,7,0,3,1,200,1,0,0,72,0,0,0,1,0,5,2009,9,5,84,25,59
"455",120,5,44,3843,2,2,1,2,5,2,7,3,3,5,3,8,5,2007,2008,4,2,6,6,1,5,3,1,1476,0,120,1596,2,1,2,1648,0,0,1648,1,1,2,0,2,1,1,5,7,1,1,2,482,3,162,53,0,153,0,0,1,0,6,2009,7,6,2,1,1
"456",30,4,109,21780,1,2,4,4,5,1,10,3,3,1,3,2,4,1910,1950,2,2,14,15,2,2,2,4,0,0,0,0,2,5,1,810,0,0,810,0,0,1,0,1,1,4,4,3,0,3,1,280,1,119,24,0,0,0,0,1,0,3,2009,3,5,99,40,59
